,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID
1312,08GA072,CHEAKAMUS RIVER ABOVE MILLAR CREEK,BC,2,A,,50.07991027832031,-123.0356216430664,297.0,,0,1,75.0,647.0,10.0
1313,08GA075,MAMQUAM RIVER ABOVE RING CREEK,BC,2,A,,49.72594833374024,-123.1020965576172,284.0,,0,1,647.0,647.0,10.0
1314,08GA076,STAWAMUS RIVER AT HIGHWAY NO. 99,BC,2,A,,49.6898193359375,-123.14647674560548,52.79999923706055,,0,1,647.0,647.0,10.0
1315,08GA077,SEYMOUR RIVER BELOW ORCHID CREEK,BC,2,A,,49.520301818847656,-123.00404357910156,63.0,,0,1,906.0,647.0,10.0
1316,08GA078,CHAPMAN CREEK BELOW SECHELT DIVERSION,BC,2,D,,49.48221969604492,-123.71083068847656,65.80000305175781,,0,0,55.0,647.0,10.0
1317,08GA079,SEYMOUR RIVER ABOVE LAKEHEAD,BC,2,A,,49.497169494628906,-122.9691162109375,82.9000015258789,,0,1,906.0,647.0,10.0
1318,08GB013,CLOWHOM RIVER NEAR CLOWHOM LAKE,BC,2,A,,49.78718948364258,-123.42041778564452,147.0,,0,1,75.0,647.0,10.0
1319,08GD004,HOMATHKO RIVER AT THE MOUTH,BC,2,A,D,50.986358642578125,-124.91864013671876,5680.0,,1,1,647.0,647.0,10.0
1320,08GD008,HOMATHKO RIVER AT INLET TO TATLAYOKO LAKE,BC,2,A,,51.673221588134766,-124.40721893310548,486.0,,0,1,647.0,647.0,10.0
1321,08GE002,KLINAKLINI RIVER EAST CHANNEL (MAIN) NEAR THE MOUTH,BC,2,A,,51.144779205322266,-125.5943603515625,5780.0,,0,1,647.0,647.0,10.0
1322,08GE003,ICY CREEK NEAR THE MOUTH,BC,2,A,,51.22761154174805,-125.67146301269533,23.0,,0,1,55.0,647.0,10.0
1323,08GF005,KIPPAN CREEK NEAR THE MOUTH,BC,2,D,,51.06830978393555,-126.35843658447266,54.29999923706055,,0,0,55.0,647.0,10.0
1324,08GF006,MCALISTER CREEK AT THOMPSON SOUND,BC,2,D,,50.79689025878906,-126.0096435546875,36.900001525878906,,0,0,55.0,647.0,10.0
1325,08HA001,CHEMAINUS RIVER NEAR WESTHOLME,BC,2,A,,48.878360748291016,-123.70464324951172,355.0,,1,1,647.0,647.0,10.0
1326,08HA002,COWICHAN RIVER AT LAKE COWICHAN,BC,2,A,,48.82590866088867,-124.05304718017578,594.0,,0,1,906.0,647.0,10.0
1327,08HA003,KOKSILAH RIVER AT COWICHAN STATION,BC,2,A,,48.72782897949219,-123.67080688476562,209.0,,1,1,647.0,647.0,10.0
1328,08HA010,SAN JUAN RIVER NEAR PORT RENFREW,BC,2,A,D,48.57622909545898,-124.3113784790039,578.0,,0,1,55.0,647.0,10.0
1329,08HA011,COWICHAN RIVER NEAR DUNCAN,BC,2,A,,48.77307891845703,-123.71446990966795,826.0,,0,1,647.0,647.0,10.0
1330,08HA016,BINGS CREEK NEAR THE MOUTH,BC,2,A,,48.78921890258789,-123.72547149658205,15.5,,0,1,647.0,647.0,10.0
1331,08HA033,SHAWNIGAN CREEK NEAR MILL BAY,BC,2,D,,48.65805816650391,-123.5688934326172,93.9000015258789,,0,0,55.0,647.0,10.0
1332,08HA060,SANDHILL CREEK AT PAT BAY HIGHWAY,BC,2,D,,48.58028030395508,-123.397216796875,3.069999933242798,,0,0,55.0,647.0,10.0
1333,08HA066,WILKEN CREEK NEAR MILL BAY,BC,2,D,,48.64221954345703,-123.55777740478516,,,0,0,55.0,647.0,10.0
1334,08HA067,HANDYSEN CREEK NEAR MILL BAY,BC,2,D,,48.644168853759766,-123.56944274902344,3.490000009536743,,0,0,55.0,647.0,10.0
1335,08HA068,GARBAGE CREEK NEAR THE MOUTH,BC,2,A,,48.57835006713867,-124.10572052001952,2.880000114440918,,1,1,55.0,647.0,10.0
1336,08HA069,RENFREW CREEK NEAR PORT RENFREW,BC,2,A,,48.636749267578125,-124.29171752929688,8.119999885559082,,0,1,55.0,647.0,10.0
1337,08HA070,HARRIS CREEK NEAR LAKE COWICHAN,BC,2,A,,48.71937942504883,-124.2260513305664,28.0,,0,1,55.0,647.0,10.0
1338,08HA071,GRAHAM CREEK AT STELLY'S CROSS ROAD,BC,2,D,,48.581668853759766,-123.43193817138672,5.769999980926514,,0,0,55.0,647.0,10.0
1339,08HA072,COTTONWOOD CREEK HEADWATERS,BC,2,A,,48.93352127075195,-124.249267578125,13.0,,0,1,55.0,647.0,10.0
1340,08HB002,ENGLISHMAN RIVER NEAR PARKSVILLE,BC,2,A,D,49.31610870361328,-124.28527069091795,319.0,,0,1,906.0,647.0,10.0
1341,08HB006,PUNTLEDGE RIVER AT COURTENAY,BC,2,A,,49.68803024291992,-125.03418731689452,583.0,,0,1,75.0,647.0,10.0
1342,08HB008,SPROAT RIVER NEAR ALBERNI,BC,2,A,,49.28971862792969,-124.9102783203125,351.0,,0,1,647.0,647.0,10.0
1343,08HB009,STAMP RIVER NEAR GREAT CENTRAL,BC,2,D,,49.33924865722656,-124.97747039794922,456.0,,0,0,55.0,647.0,10.0
1344,08HB011,TSOLUM RIVER NEAR COURTENAY,BC,2,A,,49.70586013793945,-125.01146697998048,251.0,,0,1,75.0,647.0,10.0
1345,08HB014,SARITA RIVER NEAR BAMFIELD,BC,2,A,,48.89250183105469,-124.9694366455078,162.0,,0,1,647.0,647.0,10.0
1346,08HB017,SOMASS RIVER NEAR ALBERNI,BC,2,D,,49.2852783203125,-124.86666870117188,1280.0,,0,0,906.0,647.0,10.0
1347,08HB022,NILE CREEK NEAR BOWSER,BC,2,A,,49.41852951049805,-124.6523895263672,15.0,,0,1,647.0,647.0,10.0
1348,08HB023,ASH RIVER BELOW MORAN CREEK,BC,2,A,,49.36991882324219,-124.9841079711914,387.0,,0,1,75.0,647.0,10.0
1349,08HB024,TSABLE RIVER NEAR FANNY BAY,BC,2,D,,49.51750183105469,-124.84166717529295,113.0,,0,0,647.0,647.0,10.0
1350,08HB025,BROWNS RIVER NEAR COURTENAY,BC,2,A,,49.69282913208008,-125.06925201416016,87.9000015258789,,1,1,75.0,647.0,10.0
1351,08HB032,MILLSTONE RIVER AT NANAIMO,BC,2,A,,49.177391052246094,-123.96903228759766,86.19999694824219,,0,1,906.0,647.0,10.0
1352,08HB034,NANAIMO RIVER NEAR CASSIDY,BC,2,A,,49.06861114501953,-123.8869400024414,676.0,,0,1,906.0,647.0,10.0
1353,08HB041,JUMP CREEK AT THE MOUTH,BC,2,A,,49.02497100830078,-124.1868133544922,62.20000076293945,,0,1,906.0,647.0,10.0
1354,08HB048,CARNATION CREEK AT THE MOUTH,BC,2,A,D,48.91556167602539,-124.9977798461914,10.300000190734863,,0,1,647.0,647.0,10.0
1355,08HB074,CRUICKSHANK RIVER NEAR THE MOUTH,BC,2,A,,49.57878112792969,-125.21402740478516,213.0,,0,1,75.0,647.0,12.0
1356,08HB075,DOVE CREEK NEAR THE MOUTH,BC,2,A,,49.73657989501953,-125.0857162475586,41.09999847412109,,1,1,647.0,647.0,10.0
1357,08HB084,PUNTLEDGE RIVER BELOW DIVERSION,BC,2,A,,49.66833114624024,-125.08721923828124,479.0,,0,1,75.0,647.0,10.0
1358,08HB086,TOFINO CREEK NEAR THE MOUTH,BC,2,A,,49.25083160400391,-125.58332824707033,38.59999847412109,,1,1,55.0,647.0,10.0
1359,08HB089,TSOLUM RIVER BELOW MUREX CREEK,BC,2,D,,49.80881118774414,-125.19503021240234,86.80000305175781,,0,0,55.0,647.0,10.0
1360,08HB090,HEADQUARTERS CREEK ABOVE TSOLUM RIVER,BC,2,D,,49.766109466552734,-125.1208267211914,,,0,0,,647.0,10.0
1361,08HB091,PYRRHOTITE CREEK AT BRANCH 126,BC,2,D,,49.77389144897461,-125.30471801757812,,,0,0,,647.0,10.0
1362,08HB092,SOUTH NANAIMO RIVER NEAR JUNCTION,BC,2,A,,49.06016159057617,-124.12628936767578,211.0,,0,1,906.0,647.0,10.0
1363,08HC001,GOLD RIVER BELOW UCONA RIVER,BC,2,A,,49.70230865478516,-126.11141204833984,992.0,,0,1,75.0,647.0,10.0
1364,08HC002,UCONA RIVER AT THE MOUTH,BC,2,D,,49.70843124389648,-126.0986099243164,187.0,,0,0,647.0,647.0,10.0
1365,08HC005,HEBER RIVER NEAR GOLD RIVER,BC,2,D,,49.81550979614258,-125.98834228515624,60.0,,0,0,75.0,647.0,10.0
1366,08HC006,CREST LAKE NEAR HIGHWAY 28,BC,2,A,,49.841068267822266,-125.90670776367188,,,0,1,75.0,647.0,10.0
1367,08HC007,HEBER DIVERSION NEAR GOLD RIVER,BC,2,D,,49.85443878173828,-125.95221710205078,,,0,0,75.0,647.0,10.0
1368,08HD003,CAMPBELL RIVER NEAR CAMPBELL RIVER,BC,2,A,,50.03805923461914,-125.2947235107422,1470.0,,0,1,75.0,647.0,11.0
1369,08HD005,QUINSAM RIVER NEAR CAMPBELL RIVER,BC,2,A,,50.02920913696289,-125.3000030517578,278.0,,0,1,75.0,647.0,10.0
1370,08HD006,SALMON RIVER NEAR SAYWARD,BC,2,A,,50.31246948242188,-125.90750122070312,1210.0,,0,1,647.0,647.0,10.0
1371,08HD007,SALMON RIVER ABOVE MEMEKAY RIVER,BC,2,A,,50.19728088378906,-125.74481201171876,439.0,,0,1,75.0,647.0,10.0
1372,08HD011,OYSTER RIVER BELOW WOODHUS CREEK,BC,2,A,,49.89458084106445,-125.24175262451172,302.0,,0,1,55.0,647.0,10.0
1373,08HD015,SALMON RIVER ABOVE CAMPBELL LAKE DIVERSION,BC,2,D,,50.09041976928711,-125.67822265625,268.0,,0,0,75.0,647.0,10.0
1374,08HD018,ELK RIVER ABOVE CAMPBELL LAKE,BC,2,A,,49.85723114013672,-125.81268310546876,132.0,,0,1,75.0,647.0,10.0
1375,08HD020,SALMON RIVER DIVERSION NEAR CAMPBELL RIVER,BC,2,D,,50.09366989135742,-125.66974639892578,270.0,,0,0,75.0,647.0,10.0
1376,08HD021,QUINSAM RIVER AT ARGONAUT BRIDGE,BC,2,A,,49.92984008789063,-125.5096435546875,84.19999694824219,,0,1,75.0,647.0,10.0
1377,08HD023,LITTLE OYSTER RIVER AT YORKE ROAD,BC,2,A,,49.91157913208008,-125.23197174072266,38.0,,0,1,55.0,647.0,10.0
1378,08HD026,QUINSAM DIVERSION NEAR CAMPBELL RIVER,BC,2,A,,49.94147109985352,-125.52530670166016,,,0,1,75.0,647.0,10.0
1379,08HD027,QUINSAM RIVER BELOW LOWER QUINSAM LAKE,BC,2,A,,49.92964172363281,-125.3389663696289,215.0,,0,1,75.0,647.0,10.0
1380,08HD030,PIGGOTT CREEK AT MOUNT WASHINGTON,BC,2,D,,49.75,-125.34027862548828,8.369999885559082,,0,0,906.0,647.0,10.0
1381,08HE006,ZEBALLOS RIVER NEAR ZEBALLOS,BC,2,A,,50.012489318847656,-126.84339904785156,178.0,,0,1,647.0,647.0,10.0
1382,08HE007,CLANNINICK CREEK AT HEADWATERS,BC,2,D,,50.10221862792969,-127.39556121826172,,,0,0,55.0,647.0,10.0
1383,08HE008,ZEBALLOS RIVER AT MOOK PEAK,BC,2,A,,50.13568878173828,-126.82006072998048,14.600000381469728,,0,1,55.0,647.0,10.0
1384,08HE009,KLASKISH RIVER NEAR KLASKINO INLET,BC,2,A,,50.290130615234375,-127.6978988647461,33.29999923706055,,0,1,55.0,647.0,10.0
1385,08HE010,MCKELVIE CREEK ABOVE INTAKE,BC,2,D,,49.93867111206055,-126.6414794921875,19.600000381469727,,0,0,55.0,647.0,10.0
1386,08HF004,TSITIKA RIVER BELOW CATHERINE CREEK,BC,2,A,A,50.44036102294922,-126.57850646972656,365.0,,1,1,647.0,647.0,10.0
1387,08HF005,NIMPKISH RIVER ABOVE WOSS RIVER,BC,2,A,,50.21482849121094,-126.61080932617188,783.0,,0,1,647.0,647.0,10.0
1388,08HF006,SAN JOSEF RIVER BELOW SHARP CREEK,BC,2,A,,50.66933059692383,-128.16839599609375,64.4000015258789,,0,1,647.0,647.0,10.0
1389,08HF008,CATHERINE CREEK NEAR THE MOUTH,BC,2,D,,50.42472076416016,-126.57888793945312,46.09999847412109,,0,0,,647.0,10.0
1390,08HF011,GOLD CREEK NEAR WOSS,BC,2,D,,50.21833038330078,-126.61666870117188,,,0,0,278.0,647.0,10.0
1391,08HF012,PUGH CREEK NEAR NAHWITTI LAKE,BC,2,A,,50.734500885009766,-127.88224792480467,22.299999237060547,,0,1,55.0,647.0,10.0
1392,08HF013,SIMPSON CREEK NEAR KOPRINO HARBOUR,BC,2,A,,50.512451171875,-127.84200286865234,16.299999237060547,,0,1,55.0,647.0,10.0
1393,08JA013,"SKINS LAKE SPILLWAY, NECHAKO RESERVOIR",BC,2,A,,53.77082824707031,-125.9705581665039,,,0,0,35.0,35.0,10.0
1394,08JA014,VAN TINE CREEK NEAR THE MOUTH,BC,2,D,,53.263328552246094,-125.40833282470705,150.0,,0,0,647.0,647.0,10.0
1395,08JA015,LAVENTIE CREEK NEAR THE MOUTH,BC,2,A,,53.65208053588867,-127.5377197265625,86.5,,0,0,647.0,647.0,10.0
1396,08JA017,NECHAKO RIVER BELOW CHESLATTA FALLS,BC,2,A,,53.68550109863281,-124.83927917480467,15500.0,,0,1,906.0,647.0,10.0
1397,08JA029,WHITESAIL MIDDLE CREEK NEAR TAHTSA REACH,BC,2,A,,53.66265869140625,-126.9903793334961,7.71999979019165,,0,1,55.0,647.0,10.0
1398,08JB002,STELLAKO RIVER AT GLENANNAN,BC,2,A,,54.0078010559082,-125.00891876220705,3600.0,,1,1,906.0,647.0,10.0
1399,08JB003,NAUTLEY RIVER NEAR FORT FRASER,BC,2,A,,54.0850715637207,-124.6008529663086,6030.0,,0,1,906.0,647.0,10.0
1400,08JB008,NADINA RIVER AT OUTLET OF NADINA LAKE,BC,2,A,,53.90250015258789,-126.95471954345705,369.0,,0,1,647.0,647.0,10.0
1401,08JB012,ENDAKO RIVER AT OUTLET OF BURNS LAKE,BC,2,D,,54.17805862426758,-125.4888916015625,771.0,,0,0,55.0,647.0,10.0
1402,08JB013,NORTH BEACH CREEK ABOVE ALLIN CREEK,BC,2,A,,54.1269416809082,-125.92832946777344,9.079999923706056,,0,1,55.0,647.0,10.0
1403,08JC001,NECHAKO RIVER AT VANDERHOOF,BC,2,A,D,54.02672958374024,-124.00865173339844,25200.0,,0,1,647.0,647.0,10.0
1404,08JC002,NECHAKO RIVER AT ISLE PIERRE,BC,2,A,,53.96044158935547,-123.23486328125,42700.0,,0,1,647.0,647.0,10.0
1405,08JC017,CORKSCREW CREEK NEAR THE MOUTH,BC,2,D,,53.89685821533203,-124.197998046875,,,0,0,278.0,647.0,10.0
1406,08JD006,DRIFTWOOD RIVER ABOVE KASTBERG CREEK,BC,2,A,,55.97613906860352,-126.67767333984376,403.0,,1,1,55.0,647.0,10.0
1407,08JE001,STUART RIVER NEAR FORT ST. JAMES,BC,2,A,,54.4168586730957,-124.27062225341795,14200.0,,1,1,647.0,647.0,10.0
1408,08JE004,TSILCOH RIVER NEAR THE MOUTH,BC,2,A,,54.61080932617188,-124.2477569580078,431.0,,1,1,647.0,647.0,10.0
1409,08KA001,DORE RIVER NEAR MCBRIDE,BC,2,A,,53.30924987792969,-120.2490005493164,409.0,,0,1,647.0,647.0,10.0
1410,08KA004,FRASER RIVER AT HANSARD,BC,2,A,D,54.07867050170898,-121.85035705566406,18000.0,,0,1,647.0,647.0,10.0
1411,08KA005,FRASER RIVER AT MCBRIDE,BC,2,A,,53.301719665527344,-120.14092254638672,6890.0,,0,1,647.0,647.0,10.0
1412,08KA007,FRASER RIVER AT RED PASS,BC,2,A,,52.98627853393555,-119.00666809082033,1710.0,,0,1,647.0,647.0,10.0
1413,08KA009,MCKALE RIVER NEAR 940 M CONTOUR,BC,2,A,,53.44406127929688,-120.22013854980467,253.0,,1,1,647.0,647.0,10.0
1414,08KA013,MORKILL RIVER BELOW HELLROARING CREEK,BC,2,A,,53.681671142578125,-120.59139251708984,1260.0,,0,1,55.0,647.0,10.0
1415,08KB001,FRASER RIVER AT SHELLEY,BC,2,A,,54.00366973876953,-122.62474822998048,32400.0,,0,1,647.0,647.0,10.0
1416,08KB003,MCGREGOR RIVER AT LOWER CANYON,BC,2,A,,54.23117065429688,-121.6687469482422,4780.0,,1,1,647.0,647.0,10.0
1417,08KB006,MULLER CREEK NEAR THE MOUTH,BC,2,A,,54.29677963256836,-120.9774169921875,103.0,,0,1,647.0,647.0,10.0
1418,08KC001,SALMON RIVER NEAR PRINCE GEORGE,BC,2,A,,54.09642028808594,-122.67986297607422,4230.0,,0,1,647.0,647.0,10.0
1419,08KD006,WILLOW RIVER ABOVE HAY CREEK,BC,2,D,,54.04555892944336,-122.37306213378906,2860.0,,0,0,55.0,647.0,10.0
1420,08KD007,BOWRON RIVER BELOW BOX CANYON,BC,2,A,,54.01694107055664,-122.10285949707033,3330.0,,0,1,647.0,647.0,10.0
1421,08KE016,BAKER CREEK AT QUESNEL,BC,2,A,,52.9738883972168,-122.50943756103516,1550.0,,1,1,647.0,647.0,10.0
1422,08KE024,LITTLE SWIFT RIVER AT THE MOUTH,BC,2,A,,52.91490173339844,-121.76747131347656,127.0,,0,1,647.0,647.0,10.0
1423,08KG001,WEST ROAD RIVER NEAR CINEMA,BC,2,A,,53.306419372558594,-122.89180755615234,12400.0,,0,1,647.0,647.0,10.0
1424,08KH001,QUESNEL RIVER AT LIKELY,BC,2,A,,52.61582946777344,-121.57232666015624,5970.0,,0,1,647.0,647.0,10.0
1425,08KH006,QUESNEL RIVER NEAR QUESNEL,BC,2,A,,52.84305953979492,-122.22528076171876,11500.0,,0,1,647.0,647.0,10.0
1426,08KH010,HORSEFLY RIVER ABOVE MCKINLEY CREEK,BC,2,A,,52.29138946533203,-121.0669403076172,790.0,,0,1,647.0,647.0,10.0
1427,08KH019,MOFFAT CREEK NEAR HORSEFLY,BC,2,A,,52.31571960449219,-121.40843963623048,548.0,,0,1,647.0,647.0,10.0
1428,08KH020,MCKINLEY CREEK BELOW OUTLET OF MCKINLEY LAKE,BC,2,A,,52.28083038330078,-121.00135803222656,431.0,,0,1,647.0,647.0,10.0
1429,08KH028,RUDY CREEK BELOW SANDY LAKE,BC,2,D,,52.68722152709961,-121.78166961669922,3.2100000381469727,,0,0,55.0,647.0,10.0
1430,08KH029,CAMP CREEK NEAR THE MOUTH,BC,2,D,,52.78305816650391,-120.73777770996094,6.289999961853027,,0,0,55.0,647.0,10.0
1431,08KH030,PENFOLD CREEK NEAR THE MOUTH,BC,2,A,,52.79193878173828,-120.74971771240234,184.0,,0,1,55.0,647.0,10.0
1432,08LA001,CLEARWATER RIVER NEAR CLEARWATER STATION,BC,2,A,D,51.65571975708008,-120.06604766845705,10300.0,,1,1,906.0,647.0,10.0
1433,08LA027,BRIDGE CREEK BELOW DEKA CREEK,BC,2,A,,51.58760833740234,-120.9207534790039,,,0,1,55.0,647.0,10.0
1434,08LA028,WINDY CREEK ABOVE JIM CREEK,BC,2,D,,51.622779846191406,-120.6722183227539,79.4000015258789,,0,0,55.0,647.0,10.0
1435,08LB012,PAUL CREEK AT THE OUTLET OF PINANTAN LAKE,BC,2,D,,50.72499847412109,-120.03278350830078,55.70000076293945,,0,0,647.0,647.0,10.0
1436,08LB020,BARRIERE RIVER AT THE MOUTH,BC,2,A,,51.188018798828125,-120.12654113769533,1140.0,,0,1,647.0,647.0,10.0
1437,08LB024,FISHTRAP CREEK NEAR MCLURE,BC,2,A,,51.12202835083008,-120.2089385986328,135.0,,0,1,647.0,647.0,10.0
1438,08LB038,BLUE RIVER NEAR BLUE RIVER,BC,2,A,,52.11669158935547,-119.30194091796876,272.0,,0,1,906.0,647.0,10.0
1439,08LB047,NORTH THOMPSON RIVER AT BIRCH ISLAND,BC,2,A,,51.60186004638672,-119.9143524169922,4490.0,,0,1,647.0,647.0,10.0
1440,08LB064,NORTH THOMPSON RIVER AT MCLURE,BC,2,A,D,51.04093170166016,-120.24046325683594,19600.0,,0,1,906.0,647.0,10.0
1441,08LB069,BARRIERE RIVER BELOW SPRAGUE CREEK,BC,2,A,,51.24533081054688,-119.9376983642578,624.0,,0,0,647.0,647.0,10.0
1442,08LB076,HARPER CREEK NEAR THE MOUTH,BC,2,A,,51.3543815612793,-119.8816375732422,166.0,,1,1,647.0,647.0,10.0
1443,08LB078,LEMIEUX CREEK NEAR THE MOUTH,BC,2,A,,51.42758941650391,-120.20204162597656,443.0,,0,1,55.0,647.0,10.0
1444,08LC002,SHUSWAP RIVER NEAR ENDERBY,BC,2,A,,50.54365921020508,-119.01284790039062,4720.0,,0,1,55.0,647.0,10.0
1445,08LC003,SHUSWAP RIVER NEAR LUMBY,BC,2,A,,50.30278015136719,-118.81861114501952,2000.0,,0,1,75.0,647.0,10.0
1446,08LC018,SHUSWAP RIVER AT OUTLET OF SUGAR LAKE RESERVOIR,BC,2,A,,50.34510040283203,-118.54785919189452,1130.0,,0,1,75.0,647.0,10.0
1447,08LC039,BESSETTE CREEK ABOVE BEAVERJACK CREEK,BC,2,A,,50.29790115356445,-118.85912322998048,769.0,,0,1,647.0,647.0,10.0
1448,08LC040,VANCE CREEK BELOW DEAFIES CREEK,BC,2,A,,50.28432083129883,-118.94703674316406,70.9000015258789,,0,1,647.0,647.0,10.0
1449,08LC042,BESSETTE CREEK ABOVE LUMBY LAGOON OUTFALL,BC,2,A,,50.25246810913086,-118.96124267578124,632.0,,0,1,647.0,647.0,10.0
1450,08LD001,ADAMS RIVER NEAR SQUILAX,BC,2,A,,50.937591552734375,-119.65634155273438,3210.0,,1,1,55.0,647.0,10.0
1451,08LD002,HIUIHILL CREEK ABOVE DIVERSIONS,BC,2,D,,50.88555908203125,-119.73278045654295,69.69999694824219,,0,0,900.0,647.0,10.0
1452,08LE020,SALMON RIVER AT FALKLAND,BC,2,A,,50.49856185913086,-119.55860900878906,1030.0,,0,1,647.0,647.0,10.0
1453,08LE021,SALMON RIVER NEAR SALMON ARM,BC,2,A,,50.692508697509766,-119.33052825927734,1550.0,,0,1,55.0,647.0,10.0
1454,08LE024,EAGLE RIVER NEAR MALAKWA,BC,2,A,,50.93634033203125,-118.80165100097656,932.0,,0,1,647.0,647.0,10.0
1455,08LE027,SEYMOUR RIVER NEAR SEYMOUR ARM,BC,2,A,,51.2622184753418,-118.94644165039062,805.0,,0,1,647.0,647.0,10.0
1456,08LE031,SOUTH THOMPSON RIVER AT CHASE,BC,2,A,,50.76311111450195,-119.7431182861328,15800.0,,0,1,906.0,647.0,10.0
1457,08LE075,SALMON RIVER ABOVE SALMON LAKE,BC,2,D,,50.28889083862305,-119.95555877685548,143.0,,0,0,55.0,647.0,10.0
1458,08LE077,CORNING CREEK NEAR SQUILAX,BC,2,A,,50.91316986083984,-119.5328369140625,26.200000762939453,,0,1,647.0,647.0,10.0
1459,08LE108,EAST CANOE CREEK ABOVE DAM,BC,2,A,,50.69665145874024,-119.19615936279295,20.799999237060547,,0,1,647.0,647.0,10.0
1460,08LE112,CHASE CREEK ABOVE THE MOUTH,BC,2,A,,50.81909942626953,-119.68153381347656,297.0,,0,1,55.0,647.0,10.0
1461,08LF002,BONAPARTE RIVER BELOW CACHE CREEK,BC,2,A,,50.802978515625,-121.3233413696289,5020.0,,0,1,55.0,647.0,10.0
1462,08LF007,CRISS CREEK NEAR SAVONA,BC,2,A,,50.8838996887207,-120.9659423828125,479.0,,0,1,55.0,647.0,10.0
1463,08LF027,DEADMAN RIVER ABOVE CRISS CREEK,BC,2,A,,50.8980712890625,-120.97598266601562,878.0,,0,1,647.0,647.0,10.0
1464,08LF051,THOMPSON RIVER NEAR SPENCES BRIDGE,BC,2,A,,50.35462951660156,-121.39364624023438,55400.0,,0,1,647.0,647.0,10.0
1465,08LF094,JOE ROSS CREEK NEAR THE MOUTH,BC,2,A,,51.15229034423828,-120.85823059082033,98.9000015258789,,0,1,55.0,647.0,10.0
1466,08LG006,NICOLA RIVER NEAR SPENCES BRIDGE,BC,2,A,,50.33086013793945,-121.226806640625,7100.0,,0,1,647.0,647.0,10.0
1467,08LG007,NICOLA RIVER NEAR MERRITT,BC,2,D,,50.144439697265625,-120.88500213623048,4300.0,,0,0,55.0,647.0,10.0
1468,08LG008,SPIUS CREEK NEAR CANFORD,BC,2,A,,50.13618087768555,-121.03002166748048,775.0,,0,0,647.0,647.0,10.0
1469,08LG016,PENNASK CREEK NEAR QUILCHENA,BC,2,A,,49.96492004394531,-120.13493347167967,87.5999984741211,,1,1,647.0,647.0,10.0
1470,08LG041,GUICHON CREEK AT OUTLET OF MAMIT LAKE,BC,2,A,,50.36111068725586,-120.8099365234375,871.0,,0,1,55.0,647.0,10.0
1471,08LG048,COLDWATER RIVER NEAR BROOKMERE,BC,2,A,,49.85422134399414,-120.90846252441406,316.0,,0,1,647.0,647.0,10.0
1472,08LG049,NICOLA RIVER ABOVE NICOLA LAKE,BC,2,D,,50.182559967041016,-120.37510681152344,1500.0,,0,0,55.0,647.0,10.0
1473,08LG056,GUICHON CREEK ABOVE TUNKWA LAKE DIVERSION,BC,2,A,,50.60783004760742,-120.91085815429688,78.19999694824219,,1,1,55.0,647.0,10.0
1474,08LG064,BEAK CREEK AT THE MOUTH,BC,2,D,,50.11111068725586,-119.98249816894533,85.0,,0,0,647.0,647.0,10.0
1475,08LG065,NICOLA RIVER AT OUTLET OF NICOLA LAKE,BC,2,A,,50.162139892578125,-120.66876220703124,2960.0,,0,1,647.0,647.0,10.0
1476,08LG067,GUICHON CREEK AT THE MOUTH,BC,2,D,,50.14588165283203,-120.88227081298828,1230.0,,0,0,55.0,647.0,10.0
1477,08MA001,CHILKO RIVER NEAR REDSTONE,BC,2,A,D,52.06975173950195,-123.53949737548828,6880.0,,0,1,647.0,647.0,10.0
1478,08MA002,CHILKO RIVER AT OUTLET OF CHILKO LAKE,BC,2,A,D,51.62485885620117,-124.1433563232422,2130.0,,1,1,647.0,647.0,10.0
1479,08MA003,TASEKO RIVER AT OUTLET OF TASEKO LAKES,BC,2,A,D,51.37900161743164,-123.63121795654295,1520.0,,0,1,647.0,647.0,10.0
1480,08MA006,LINGFIELD CREEK NEAR THE MOUTH,BC,2,A,,51.673858642578125,-124.1453094482422,98.8000030517578,,1,1,647.0,647.0,10.0
1481,08MB005,CHILCOTIN RIVER BELOW BIG CREEK,BC,2,D,D,51.847938537597656,-122.65477752685548,19200.0,,0,0,647.0,647.0,10.0
1482,08MB006,BIG CREEK ABOVE GROUNDHOG CREEK,BC,2,A,,51.52368927001953,-123.11589050292967,1010.0,,1,1,647.0,647.0,10.0
1483,08MB007,BIG CREEK BELOW GRAVEYARD CREEK,BC,2,A,,51.25397109985352,-123.10449981689452,232.0,,0,1,647.0,647.0,10.0
1484,08MC018,FRASER RIVER NEAR MARGUERITE,BC,2,A,D,52.53028106689453,-122.44432830810548,114000.0,,0,1,647.0,647.0,10.0
1485,08MC039,BORLAND CREEK BELOW VALLEY CREEK,BC,2,D,,52.11471939086914,-121.93721771240234,192.0,,0,0,647.0,647.0,10.0
1486,08MC040,SAN JOSE RIVER ABOVE BORLAND CREEK,BC,2,A,,52.07707977294922,-121.99188995361328,1990.0,,0,1,55.0,647.0,10.0
1487,08MC045,SHERIDAN CREEK ABOVE MCLEESE LAKE,BC,2,A,,52.42625045776367,-122.29463958740234,99.0,,0,1,55.0,647.0,10.0
