,Station_ID,Station_Name,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT
4213,08KE033,ALIX CREEK ABOVE ALIX LAKES,52.636940002441406,-122.4055633544922,37.29999923706055,
4214,08KE034,DESERTERS CREEK ABOVE NARCOSLI CREEK,52.83110809326172,-122.540283203125,99.0999984741211,
4215,08KE035,NARCOSLI CREEK ABOVE RAMSEY CREEK,52.494998931884766,-122.75582885742188,173.0,
4216,08KE036,NARCOSLI CREEK BELOW RAMSEY CREEK,52.508060455322266,-122.6786117553711,629.0,
4217,08KE037,CUISSON CREEK (EAST FORK) ABOVE DAM,52.58110809326172,-122.26917266845705,7.800000190734863,
4218,08KF001,NAZKO RIVER ABOVE MICHELLE CREEK,52.92916870117188,-123.5472183227539,3240.0,
4219,08KG001,WEST ROAD RIVER NEAR CINEMA,53.306419372558594,-122.89180755615234,12400.0,
4220,08KG003,BAEZAEKO RIVER AT LOT 10262,52.98611068725586,-123.8027801513672,992.0,
4221,08KG004,CHARLESON CREEK AT THE MOUTH,53.29693984985352,-122.95194244384766,145.0,
4222,08KH001,QUESNEL RIVER AT LIKELY,52.61582946777344,-121.57232666015624,5970.0,
4223,08KH002,CARIBOO RIVER NEAR LIKELY,52.65805816650391,-121.4741668701172,2560.0,
4224,08KH003,CARIBOO RIVER BELOW KANGAROO CREEK,52.66667175292969,-121.67082977294922,3260.0,
4225,08KH004,CARIBOO RIVER NEAR BARKERVILLE,52.97777938842773,-121.1763916015625,,
4226,08KH005,MATTHEW RIVER NEAR BARKERVILLE,52.99250030517578,-121.1227798461914,,
4227,08KH006,QUESNEL RIVER NEAR QUESNEL,52.84305953979492,-122.22528076171876,11500.0,
4228,08KH007,HORSEFLY RIVER AT HORSEFLY,52.331668853759766,-121.41278076171876,2310.0,
4229,08KH008,LITTLE HORSEFLY RIVER NEAR HORSEFLY,52.3730583190918,-121.31360626220705,422.0,
4230,08KH010,HORSEFLY RIVER ABOVE MCKINLEY CREEK,52.29138946533203,-121.0669403076172,790.0,
4231,08KH013,CARIBOO RIVER NEAR KEITHLEY CREEK,52.72943878173828,-121.43472290039062,2870.0,
4232,08KH014,MITCHELL RIVER AT OUTLET OF MITCHELL LAKE,52.84333038330078,-120.74166870117188,245.0,
4233,08KH016,DRAGON CREEK AT OUTLET OF DRAGON LAKE,52.97417068481445,-122.43499755859376,,
4234,08KH018,BARLOW CREEK NEAR QUESNEL,53.02582931518555,-122.4883270263672,69.9000015258789,
4235,08KH019,MOFFAT CREEK NEAR HORSEFLY,52.31571960449219,-121.40843963623048,548.0,
4236,08KH020,MCKINLEY CREEK BELOW OUTLET OF MCKINLEY LAKE,52.28083038330078,-121.00135803222656,431.0,
4237,08KH021,BEAVER CREEK AT OUTLET OF BEAVER LAKE,52.477500915527344,-121.8505630493164,847.0,
4238,08KH022,MACKAY RIVER AT THE MOUTH,52.3738899230957,-120.72222137451172,144.0,
4239,08KH023,DRAGON CREEK ABOVE DRAGON LAKE,52.95333099365234,-122.4036102294922,7.25,
4240,08KH024,MOLYBDENITE CREEK NEAR HENDRIX LAKE,52.1349983215332,-120.88333129882812,,
4241,08KH025,LITTLE HORSEFLY RIVER ABOVE GRUHS LAKE,52.36555862426758,-121.35527801513672,416.0,
4242,08KH026,GERIMI CREEK NEAR THE MOUTH,52.8477783203125,-122.22250366210938,56.79999923706055,
4243,08KH027,HAZELTINE CREEK BELOW POLLEY LAKE,52.51277923583984,-121.57111358642578,,
4244,08KH028,RUDY CREEK BELOW SANDY LAKE,52.68722152709961,-121.78166961669922,3.2100000381469727,
4245,08KH029,CAMP CREEK NEAR THE MOUTH,52.78305816650391,-120.73777770996094,6.289999961853027,
4246,08KH030,PENFOLD CREEK NEAR THE MOUTH,52.79193878173828,-120.74971771240234,184.0,
4247,08LA001,CLEARWATER RIVER NEAR CLEARWATER STATION,51.65571975708008,-120.06604766845705,10300.0,
4248,08LA002,HEMP CREEK NEAR RAFT RIVER,51.91667175292969,-120.04750061035156,177.0,
4249,08LA003,MURTLE RIVER NEAR CLEARWATER STATION,52.05971908569336,-119.9333267211914,1240.0,
4250,08LA004,MURTLE RIVER ABOVE DAWSON FALLS,51.97943878173828,-120.10360717773438,1380.0,
4251,08LA005,BRIDGE CREEK NEAR 100 MILE HOUSE,51.70500183105469,-121.1758270263672,1330.0,
4252,08LA006,CANIM RIVER AT OUTLET OF CANIM LAKE,51.86861038208008,-120.59722137451172,,
4253,08LA007,CLEARWATER RIVER AT OUTLET OF CLEARWATER LAKE,52.13888931274414,-120.1916732788086,2950.0,
4254,08LA008,MAHOOD RIVER AT OUTLET OF MAHOOD LAKE,51.93193817138672,-120.24138641357422,4710.0,
4255,08LA009,CLEARWATER RIVER AT INLET TO CLEARWATER LAKE,52.348609924316406,-120.2638931274414,2380.0,
4256,08LA013,CLEARWATER RIVER AT OUTLET OF HOBSON LAKE,52.421669006347656,-120.32389068603516,904.0,
4257,08LA015,CANIM CREEK AT OUTLET OF SPOUT LAKE,52.00971984863281,-121.44444274902344,65.30000305175781,
4258,08LA016,CANDLE CREEK NEAR CLEARWATER STATION,51.69028091430664,-120.0041732788086,25.100000381469727,
4259,08LA018,HOBSON CREEK BELOW BOIS GRENIER CREEK,52.67499923706055,-120.102783203125,162.0,
4260,08LA019,BOSS CREEK ABOVE HENDRIX CREEK,51.94610977172852,-120.70417022705078,122.0,
4261,08LA020,BRIDGE CREEK AT OUTLET OF HORSE LAKE,51.60694122314453,-121.23056030273438,912.0,
4262,08LA021,SPAHATS CREEK NEAR THE MOUTH,51.734169006347656,-120.00749969482422,52.5,
4263,08LA022,BRADLEY CREEK NEAR FOREST GROVE,51.85028076171875,-121.0258331298828,174.0,
4264,08LA023,HENDRIX CREEK BELOW STINSON CREEK,52.04111099243164,-120.74138641357422,,
4265,08LA024,HENDRIX CREEK AT OUTLET OF HENDRIX LAKE,52.09167098999024,-120.78582763671876,,
4266,08LA025,BUFFALO CREEK ABOVE BRIDGE CREEK,51.6763916015625,-121.1875,228.0,
4267,08LA026,LITTLE BRIDGE CREEK ABOVE EXETER LAKE,51.6480598449707,-121.375,,
4268,08LA027,BRIDGE CREEK BELOW DEKA CREEK,51.58760833740234,-120.9207534790039,,
4269,08LA028,WINDY CREEK ABOVE JIM CREEK,51.622779846191406,-120.6722183227539,79.4000015258789,
4270,08LB001,CAHILTY CREEK NEAR LOUIS CREEK,50.95417022705078,-120.02777862548828,57.20000076293945,
4271,08LB003,EDWARDS CREEK NEAR HEFFLEY CREEK,50.90555953979492,-120.14167022705078,38.900001525878906,
4272,08LB004,HEFFLEY CREEK NEAR KAMLOOPS,50.86111068725586,-120.25833129882812,168.0,
4273,08LB005,HEFFLEY CREEK NEAR HEFFLEY CREEK,50.85694122314453,-120.15833282470705,72.5,
4274,08LB006,HEFFLEY CREEK (ANDERSON DIVERSION) NEAR HEFFLEY CREEK,50.86111068725586,-120.25833129882812,,
4275,08LB007,HEFFLEY CREEK (CRAWSHAW DITCH) NEAR HEFFLEY CREEK,50.86111068725586,-120.25833129882812,,
4276,08LB008,JAMIESON CREEK ABOVE BRITISH COLUMBIA FRUITLANDS DIVERSION,50.8849983215332,-120.29000091552734,230.0,
4277,08LB009,JAMIESON CREEK BELOW BRITISH COLUMBIA FRUITLANDS DIVERSION,50.883331298828125,-120.28500366210938,,
4278,08LB010,LOUIS CREEK AT BOUNDARY OF RAILWAY BELT,50.970001220703125,-120.03582763671876,269.0,
4279,08LB011,PAUL CREEK ABOVE PINANTAN LAKE,50.72222137451172,-120.0,38.900001525878906,
4280,08LB012,PAUL CREEK AT THE OUTLET OF PINANTAN LAKE,50.72499847412109,-120.03278350830078,55.70000076293945,
4281,08LB013,PAUL CREEK NEAR KAMLOOPS (STATION A),50.7388916015625,-120.1569366455078,139.0,
4282,08LB015,NORTH THOMPSON RIVER NEAR BLACK PINES,50.89167022705078,-120.2541732788086,,
4283,08LB016,HEFFLEY CREEK AT INLET TO HEFFLEY LAKE,50.81666946411133,-120.0472183227539,18.100000381469727,
4284,08LB017,RAFT RIVER NEAR CLEARWATER,51.63888931274414,-119.96666717529295,764.0,
4285,08LB019,WHITEWOOD CREEK AT HIGHWAY BRIDGE NEAR BLACK PINES,51.0625,-120.2388916015625,33.70000076293945,
4286,08LB020,BARRIERE RIVER AT THE MOUTH,51.188018798828125,-120.12654113769533,1140.0,
4287,08LB021,BARRIERE RIVER (EAST FORK) NEAR BARRIERE,51.24583053588867,-119.9333267211914,155.0,
4288,08LB022,NORTH THOMPSON RIVER NEAR BARRIERE,51.18611145019531,-120.1513900756836,17700.0,
4289,08LB023,EDWARDS CREEK (LYON'S DIVERSION) NEAR HEFFLEY CREEK,50.9013900756836,-120.14861297607422,,
4290,08LB024,FISHTRAP CREEK NEAR MCLURE,51.12202835083008,-120.2089385986328,135.0,
4291,08LB025,KNOUFF CREEK BELOW SULLIVAN LAKE,50.9394416809082,-120.18943786621094,41.400001525878906,
4292,08LB027,PAUL CREEK NEAR KAMLOOPS (STATION F),50.70832824707031,-120.31999969482422,,
4293,08LB028,KNOUFF CREEK AT OUTLET OF SULLIVAN LAKE,50.95555877685547,-120.1208267211914,25.899999618530277,
4294,08LB029,SIWASH CREEK NEAR HEFFLEY LAKE,50.84722137451172,-120.0944366455078,11.100000381469728,
4295,08LB030,LEONIE CREEK NEAR BARRIERE,51.211669921875,-120.1186065673828,25.899999618530277,
4296,08LB031,NELSON CREEK NEAR BARRIERE,51.25,-120.1999969482422,13.0,
4297,08LB032,PETERSON CREEK NEAR BARRIERE,51.19443893432617,-120.16388702392578,110.0,
4298,08LB033,DUNN CREEK NEAR CHU CHUA,51.4102783203125,-120.09944152832033,,
4299,08LB037,THUNDER RIVER NEAR BLUE RIVER,52.223331451416016,-119.21527862548828,175.0,
4300,08LB038,BLUE RIVER NEAR BLUE RIVER,52.11669158935547,-119.30194091796876,272.0,
4301,08LB039,MAD RIVER NEAR IRVINE,51.6763916015625,-119.60417175292967,280.0,
4302,08LB040,REG CHRISTIE CREEK NEAR VAVENBY,51.59722137451172,-119.66667175292967,72.0,
4303,08LB041,CHUCK CREEK NEAR VAVENBY,51.5888900756836,-119.6986083984375,77.69999694824219,
4304,08LB042,LEMIEUX CREEK NEAR MOUNT OLIE,51.46667098999024,-120.2161102294922,195.0,
4305,08LB043,NEHALLISTON CREEK NEAR MOUNT OLIE,51.48332977294922,-120.24305725097656,155.0,
4306,08LB044,CHU CHUA CREEK NEAR CHU CHUA,51.35139083862305,-120.13333129882812,31.200000762939453,
4307,08LB045,DARLINGTON CREEK NEAR CHINOOK COVE,51.3236083984375,-120.1833267211914,77.69999694824219,
4308,08LB046,LINDQUIST CREEK NEAR CHINOOK COVE,51.31388854980469,-120.18193817138672,77.69999694824219,
4309,08LB047,NORTH THOMPSON RIVER AT BIRCH ISLAND,51.60186004638672,-119.9143524169922,4490.0,
4310,08LB049,LOUIS CREEK NEAR LOUIS CREEK,51.1361083984375,-120.1152801513672,515.0,
4311,08LB050,MANN CREEK NEAR BLACKPOOL,51.57611083984375,-120.1383285522461,295.0,
4312,08LB051,BARRIERE RIVER NEAR BARRIERE (AT DAM),51.23749923706055,-120.00556182861328,1030.0,
4313,08LB052,BARRIERE RIVER B.C.E.R. FLUME NEAR BARRIERE,51.23332977294922,-120.0152816772461,,
4314,08LB054,PAUL CREEK NEAR KAMLOOPS (STATION B),50.7400016784668,-120.19000244140624,117.0,
4315,08LB055,PAUL CREEK NEAR KAMLOOPS (STATION C),50.73500061035156,-120.20999908447266,222.0,
4316,08LB056,PAUL CREEK NEAR KAMLOOPS (STATION D),50.72555923461914,-120.26000213623048,212.0,
4317,08LB057,PAUL CREEK NEAR KAMLOOPS (STATION E),50.71667098999024,-120.27667236328124,254.0,
4318,08LB058,COLD CREEK NEAR KAMLOOPS (UPPER STATION),50.76250076293945,-120.2027816772461,59.59999847412109,
4319,08LB059,COLD CREEK NEAR KAMLOOPS (LOWER STATION),50.74250030517578,-120.2013931274414,64.80000305175781,
4320,08LB060,PAUL CREEK (INDIAN DIVERSION) NEAR KAMLOOPS,50.74306106567383,-120.1999969482422,,
4321,08LB061,BADGER CREEK NEAR HEFFLEY CREEK,51.06666946411133,-120.14582824707033,21.200000762939453,
4322,08LB062,BADGER CREEK NEAR LOUIS CREEK,51.09027862548828,-120.16806030273438,29.0,
4323,08LB064,NORTH THOMPSON RIVER AT MCLURE,51.04093170166016,-120.24046325683594,19600.0,
4324,08LB065,CHRISTIAN CREEK NEAR HEFFLEY CREEK,50.8388900756836,-120.0097198486328,7.510000228881836,
4325,08LB068,BARRIERE RIVER BELOW LEE CREEK,51.28055953979492,-119.9333267211914,585.0,
4326,08LB069,BARRIERE RIVER BELOW SPRAGUE CREEK,51.24533081054688,-119.9376983642578,624.0,
4327,08LB070,HASCHEAK CREEK BELOW RUSSELL CREEK,51.63249969482422,-120.0263900756836,24.299999237060547,
4328,08LB071,HASCHEAK CREEK ABOVE RUSSELL CREEK,51.62916946411133,-120.022216796875,8.029999732971191,
4329,08LB072,LOUIS CREEK AT THE MOUTH,51.1349983215332,-120.1227798461914,515.0,
4330,08LB075,MCDOUGALL CREEK NEAR BIRCH ISLAND,51.60583114624024,-119.9897232055664,17.899999618530273,
4331,08LB076,HARPER CREEK NEAR THE MOUTH,51.3543815612793,-119.8816375732422,166.0,
4332,08LB077,BONE CREEK NEAR BLUE RIVER,52.255001068115234,-119.1786117553711,267.0,
4333,08LB078,LEMIEUX CREEK NEAR THE MOUTH,51.42758941650391,-120.20204162597656,443.0,
4334,08LB079,AVOLA CREEK (SOUTH FORK) NEAR AVOLA,51.78221893310547,-119.3263931274414,,
4335,08LB081,LOUIS CREEK ABOVE MCGILLIVRAY CREEK,50.86027908325195,-119.97332763671876,,
4336,08LB083,JAMIESON CREEK ABOVE DIVERSIONS,50.88471984863281,-120.28778076171876,230.0,
4337,08LC002,SHUSWAP RIVER NEAR ENDERBY,50.54365921020508,-119.01284790039062,4720.0,
4338,08LC003,SHUSWAP RIVER NEAR LUMBY,50.30278015136719,-118.81861114501952,2000.0,
4339,08LC004,BRASH CREEK NEAR ENDERBY,50.56666946411133,-119.04167175292967,32.599998474121094,
4340,08LC005,BESSETTE CREEK NEAR LUMBY,50.23471832275391,-118.9680633544922,253.0,
4341,08LC006,DUTEAU CREEK NEAR LAVINGTON,50.1974983215332,-119.03443908691406,,
4342,08LC007,VERNON IRRIGATION DISTRICT DIVERSION NEAR LAVINGTON,50.19778060913086,-119.03472137451172,,
4343,08LC008,NICKLEN CREEK NEAR LUMBY (LOWER STATION),50.1986083984375,-119.00277709960938,30.799999237060547,
4344,08LC009,MCAULEY CREEK NEAR LUMBY,50.15777969360352,-118.9055633544922,32.599998474121094,
4345,08LC010,NICKLEN CREEK NEAR LUMBY (UPPER STATION),50.14167022705078,-119.0152816772461,11.899999618530272,
4346,08LC014,DUTEAU CREEK AT OUTLET OF HADDO LAKE,50.09693908691406,-119.08416748046876,81.0999984741211,
4347,08LC015,PARADISE CREEK NEAR LUMBY,50.06666946411133,-118.91667175292967,13.5,
4348,08LC017,DERMONT CREEK NEAR LAVINGTON,50.10610961914063,-119.0749969482422,,
4349,08LC018,SHUSWAP RIVER AT OUTLET OF SUGAR LAKE RESERVOIR,50.34510040283203,-118.54785919189452,1130.0,
4350,08LC019,SHUSWAP RIVER AT OUTLET OF MABEL LAKE,50.60277938842773,-118.7383270263672,4040.0,
4351,08LC020,VIOLET CREEK NEAR GRINDROD (UPPER STATION),50.69472122192383,-119.12860870361328,13.0,
4352,08LC021,LARCH HILLS CREEK NEAR MARA,50.71527862548828,-119.04167175292967,13.0,
4353,08LC022,MONASHEE CREEK NEAR CHERRYVILLE,50.21944046020508,-118.54750061035156,311.0,
4354,08LC023,HUMMING BIRD CREEK NEAR SICAMOUS,50.76667022705078,-119.00332641601562,23.299999237060547,
4355,08LC024,MARA CREEK NEAR SICAMOUS,50.76556015014648,-119.00332641601562,23.299999237060547,
4356,08LC025,BLURTON CREEK NEAR MARA,50.67916870117188,-119.04582977294922,19.200000762939453,
4357,08LC026,JOHNSON CREEK NEAR MARA,50.699440002441406,-119.03472137451172,20.700000762939453,
4358,08LC027,SICAMOUS CREEK NEAR SICAMOUS,50.810001373291016,-118.96833038330078,64.80000305175781,
4359,08LC028,PTARMIGAN CREEK NEAR MARA,50.66611099243164,-119.06443786621094,,
4360,08LC029,BONGARD CREEK NEAR MARA,50.657501220703125,-119.06999969482422,13.0,
4361,08LC030,VIOLET CREEK NEAR GRINDROD (LOWER STATION),50.6875,-119.1227798461914,,
4362,08LC031,FORTUNE CREEK AT STEPNEY,50.50278091430664,-119.12361145019533,132.0,
4363,08LC033,CREIGHTON CREEK NEAR LUMBY,50.21110916137695,-118.77082824707033,37.59999847412109,
4364,08LC034,FERRY CREEK NEAR LUMBY,50.24193954467773,-118.647216796875,145.0,
4365,08LC035,FORTUNE CREEK NEAR ARMSTRONG,50.43833160400391,-119.14221954345705,41.20000076293945,
4366,08LC036,GARDOM CREEK NEAR GRINDROD,50.61249923706055,-119.1500015258789,25.899999618530277,
4367,08LC039,BESSETTE CREEK ABOVE BEAVERJACK CREEK,50.29790115356445,-118.85912322998048,769.0,
4368,08LC040,VANCE CREEK BELOW DEAFIES CREEK,50.28432083129883,-118.94703674316406,70.9000015258789,
4369,08LC042,BESSETTE CREEK ABOVE LUMBY LAGOON OUTFALL,50.25246810913086,-118.96124267578124,632.0,
4370,08LC046,CREIGHTON CREEK NEAR CREIGHTON VALLEY,50.21028137207031,-118.85916900634766,,
4371,08LC048,TRINITY CREEK ABOVE DIVERSION,50.41389083862305,-118.9333267211914,42.900001525878906,
4372,08LC049,CHERRY CREEK NEAR CHERRYVILLE,50.25611114501953,-118.63333129882812,503.0,
4373,08LC050,TRINITY CREEK NEAR THE MOUTH,50.53361129760742,-118.96916961669922,191.0,
4374,08LD001,ADAMS RIVER NEAR SQUILAX,50.937591552734375,-119.65634155273438,3210.0,
4375,08LD002,HIUIHILL CREEK ABOVE DIVERSIONS,50.88555908203125,-119.73278045654295,69.69999694824219,
4376,08LD004,SINMAX CREEK BELOW JOHNSON CREEK,51.125,-119.86666870117188,130.0,
4377,08LD005,HOMESTAKE CREEK NEAR LOUIS CREEK,51.10832977294922,-119.8277816772461,16.799999237060547,
4378,08LD006,HIUIHILL CREEK NEAR SQUILAX (LOWER STATION),50.921669006347656,-119.64472198486328,104.0,
4379,08LD009,FISHER CREEK AT WEST BOUNDARY D.L. 3599,51.425559997558594,-119.46778106689452,14.699999809265137,
4380,08LE001,BOLEAN CREEK AT FALKLAND,50.50083160400391,-119.56194305419922,228.0,
4381,08LE002,CAMPBELL CREEK NEAR BARNHART VALE,50.63777923583984,-120.12222290039062,518.0,
4382,08LE003,CAMPBELL CREEK NEAR MONTE CREEK,50.6522216796875,-120.08332824707033,,
4383,08LE004,CANOE CREEK NEAR SALMON ARM,50.7216682434082,-119.22750091552734,70.19999694824219,
4384,08LE005,CHASE CREEK NEAR CHASE,50.79721832275391,-119.6508331298828,279.0,
4385,08LE006,PRINGLE CREEK NEAR WESTWOLD,50.47888946533203,-119.81999969482422,15.5,
4386,08LE007,EAGLE RIVER NEAR SICAMOUS,50.84167098999024,-118.97917175292967,1230.0,
4387,08LE008,INGRAM CREEK NEAR THE MOUTH,50.456668853759766,-119.6916732788086,63.20000076293945,
4388,08LE009,JACKO CREEK NEAR KAMLOOPS,50.5988883972168,-120.44667053222656,10.899999618530272,
4389,08LE010,MARTIN CREEK NEAR PRITCHARD,50.6763916015625,-119.7597198486328,38.900001525878906,
4390,08LE011,MONTE CREEK (DIVERSION TO MONTE LAKE) NEAR MONTE LAKE,50.518890380859375,-119.85694122314452,,
4391,08LE012,MONTE CREEK NEAR MONTE LAKE,50.52000045776367,-119.85888671875,60.59999847412109,
4392,08LE013,MONTE CREEK NEAR MONTE CREEK,50.62083053588867,-119.92250061035156,184.0,
4393,08LE014,MOULTON CREEK NEAR PRITCHARD,50.68333053588867,-119.8902816772461,15.5,
4394,08LE015,NEDS CREEK NEAR PRITCHARD (LOWER STATION),50.66722106933594,-119.83943939208984,15.5,
4395,08LE016,NISKONLITH CREEK NEAR SHUSWAP,50.7611083984375,-119.77361297607422,130.0,
4396,08LE017,PEMBERTON CREEK NEAR PRITCHARD,50.70222091674805,-119.8625030517578,20.700000762939453,
4397,08LE018,ROBBINS CREEK NEAR MONTE LAKE (LOWER STATION),50.61943817138672,-119.98056030273438,38.900001525878906,
4398,08LE019,SALMON RIVER ABOVE ADELPHI CREEK,50.408329010009766,-119.81082916259766,546.0,
4399,08LE020,SALMON RIVER AT FALKLAND,50.49856185913086,-119.55860900878906,1030.0,
4400,08LE021,SALMON RIVER NEAR SALMON ARM,50.692508697509766,-119.33052825927734,1550.0,
4401,08LE022,ROBBINS CREEK NEAR ROBBINS RANGE,50.57500076293945,-120.03333282470705,15.5,
4402,08LE023,WARREN CREEK NEAR SALMON ARM,50.49028015136719,-119.52916717529295,25.899999618530277,
4403,08LE024,EAGLE RIVER NEAR MALAKWA,50.93634033203125,-118.80165100097656,932.0,
4404,08LE025,CELISTA CREEK NEAR ALBAS,51.20832824707031,-119.00749969482422,282.0,
4405,08LE026,CRAZY CREEK AT TAFT,50.99250030517578,-118.64389038085938,117.0,
4406,08LE027,SEYMOUR RIVER NEAR SEYMOUR ARM,51.2622184753418,-118.94644165039062,805.0,
4407,08LE028,ONYX CREEK NEAR MAGNA BAY,50.956939697265625,-119.29306030273438,50.79999923706055,
4408,08LE029,ROSS CREEK NEAR ANGLEMONT,50.97639083862305,-119.227783203125,104.0,
4409,08LE030,SCOTCH CREEK NEAR SORRENTO,50.93193817138672,-119.46527862548828,635.0,
4410,08LE031,SOUTH THOMPSON RIVER AT CHASE,50.76311111450195,-119.7431182861328,15800.0,
4411,08LE032,NISKONLITH CREEK ABOVE NISKONLITH LAKE,50.76805877685547,-119.8000030517578,31.100000381469727,
4412,08LE033,LOAKIN CREEK ABOVE INDIAN DIVERSION,50.83055877685547,-119.75556182861328,51.79999923706055,
4413,08LE034,NEDS CREEK NEAR PRITCHARD (UPPER STATION),50.65528106689453,-119.79444122314452,5.179999828338623,
4414,08LE035,PETERSON CREEK NEAR KAMLOOPS,50.60639190673828,-120.375,64.80000305175781,
4415,08LE036,SCUITTO CREEK NEAR BARNHART VALE,50.5736083984375,-120.1833267211914,122.0,
4416,08LE037,CAMPBELL CREEK NEAR BARNHART VALE (UPPER STATION),50.571388244628906,-120.21111297607422,285.0,
4417,08LE038,BLAIR CREEK NEAR FALKLAND (LOWER STATION),50.546669006347656,-119.59832763671876,77.69999694824219,
4418,08LE039,WHITE CREEK NEAR CARLIN,50.87055969238281,-119.31777954101562,64.19999694824219,
4419,08LE040,BLAIR CREEK NEAR FALKLAND (UPPER STATION),50.57971954345703,-119.58805847167967,77.69999694824219,
4420,08LE041,TAPPEN CREEK NEAR TAPPEN,50.78388977050781,-119.3486099243164,26.899999618530277,
4421,08LE042,SPA CREEK ABOVE COWPERSMITH DIVERSION,50.54861068725586,-119.4013900756836,13.0,
4422,08LE043,SILVER CREEK NEAR SALMON ARM,50.59167098999024,-119.3638916015625,25.899999618530277,
4423,08LE044,GORDON CREEK NEAR SALMON ARM,50.661109924316406,-119.37638854980467,18.899999618530277,
4424,08LE045,GRIER CREEK NEAR SALMON ARM,50.62638854980469,-119.4000015258789,13.0,
4425,08LE046,KERNAGHAN CREEK NEAR SALMON ARM,50.63888931274414,-119.4013900756836,13.0,
4426,08LE048,NISKONLITH CREEK (INDIAN DIVERSION) NEAR SHUSWAP,50.76388931274414,-119.77361297607422,,
4427,08LE049,NISKONLITH CREEK (HOFFMAN AND ROSS DIVERSION) NEAR SHUSWAP,50.76250076293945,-119.7805633544922,,
4428,08LE050,NISKONLITH LAKE SPILLWAY,50.7641716003418,-119.7830581665039,,
4429,08LE051,LOAKIN CREEK (INDIAN DIVERSION) NEAR SHUSWAP,50.81999969482422,-119.75694274902344,,
4430,08LE054,EAST CANOE CREEK NEAR SALMON ARM,50.695831298828125,-119.1972198486328,20.5,
4431,08LE055,FARRELL CREEK NEAR TAPPEN (LOWER STATION),50.77777862548828,-119.2874984741211,9.579999923706056,
4432,08LE056,FARRELL CREEK NEAR TAPPEN (UPPER STATION),50.80278015136719,-119.28778076171876,,
4433,08LE058,CAMPBELL CREEK BELOW SCUITTO CREEK,50.58110809326172,-120.1897201538086,521.0,
4434,08LE059,SALMON RIVER NEAR WESTWOLD,50.456939697265625,-119.77082824707033,601.0,
4435,08LE060,SPA CREEK BELOW COWPERSMITH DIVERSION,50.54444122314453,-119.37777709960938,13.0,
4436,08LE061,PETERSON CREEK NEAR KNUTSFORD,50.63750076293945,-120.33139038085938,103.0,
4437,08LE063,SALMON RIVER NEAR DOUGLAS LAKE,50.29999923706055,-119.9861068725586,237.0,
4438,08LE064,SALMON RIVER NEAR FALKLAND,50.4474983215332,-119.4694366455078,1120.0,
4439,08LE065,SALMON RIVER AT GLENEMMA,50.46944046020508,-119.3499984741211,1160.0,
4440,08LE066,NEWSOME CREEK AT SORRENTO,50.87361145019531,-119.4680633544922,18.899999618530277,
4441,08LE067,FOWLER CREEK NEAR FALKLAND,50.52555847167969,-119.37528228759766,15.800000190734863,
4442,08LE069,SOUTH THOMPSON RIVER AT MONTE CREEK,50.6533317565918,-119.95944213867188,16600.0,
4443,08LE072,PALMER CREEK NEAR SALMON ARM,50.70417022705078,-119.34722137451172,18.100000381469727,
4444,08LE073,WHITE CREEK AT TAPPEN,50.78889083862305,-119.33110809326172,125.0,
4445,08LE074,CANOE CREEK ABOVE EAST CANOE CREEK,50.70138931274414,-119.2236099243164,39.09999847412109,
4446,08LE075,SALMON RIVER ABOVE SALMON LAKE,50.28889083862305,-119.95555877685548,143.0,
4447,08LE077,CORNING CREEK NEAR SQUILAX,50.91316986083984,-119.5328369140625,26.200000762939453,
4448,08LE078,ROBBINS CREEK ABOVE DISDERO CREEK,50.57500076293945,-119.98139190673828,32.099998474121094,
4449,08LE080,NEWSOME CREEK AT THE MOUTH,50.88056182861328,-119.47083282470705,20.200000762939453,
4450,08LE081,CHUM CREEK NEAR SQUILAX,50.83443832397461,-119.57083129882812,,
4451,08LE086,RATCHFORD CREEK AT 600 M CONTOUR,51.3650016784668,-118.80638885498048,253.0,
4452,08LE087,TAPPEN CREEK AT THE SOURCE,50.79582977294922,-119.39472198486328,4.400000095367432,
4453,08LE088,SALMON RIVER ABOVE KERNAGHAN CREEK,50.63471984863281,-119.3874969482422,1400.0,
4454,08LE089,SALMON RIVER ABOVE FOWLER CREEK,50.513328552246094,-119.3491668701172,1070.0,
4455,08LE090,SALMON RIVER BELOW SILVER CREEK,50.60860824584961,-119.36277770996094,1210.0,
4456,08LE091,KERNAGHAN CREEK ABOVE DIVERSIONS,50.63444137573242,-119.3902816772461,8.289999961853027,
4457,08LE092,GORDON CREEK ABOVE DIVERSIONS,50.661109924316406,-119.383056640625,17.899999618530273,
4458,08LE093,PALMER CREEK ABOVE DIVERSIONS,50.71667098999024,-119.3630599975586,15.5,
4459,08LE094,BOLEAN CREEK NEAR THE MOUTH,50.50917053222656,-119.56944274902344,224.0,
4460,08LE095,WEYMAN CREEK NEAR THE MOUTH,50.36222076416016,-119.92916870117188,95.5999984741211,
4461,08LE096,FOWLER CREEK AT 640 M CONTOUR,50.52360916137695,-119.3852767944336,15.800000190734863,
4462,08LE097,SALMON RIVER NEAR GLENEMMA,50.49861145019531,-119.34583282470705,1170.0,
4463,08LE099,NORTH PAXTON CREEK ABOVE DIVERSIONS,50.53388977050781,-119.81221771240234,,
