,Station_ID,Station_Name,PROV_TERR_STATE_LOC,REGIONAL_OFFICE_ID,HYD_STATUS,SED_STATUS,Latitude,Longitude,DRAINAGE_AREA_GROSS,DRAINAGE_AREA_EFFECT,RHBN,REAL_TIME,CONTRIBUTOR_ID,OPERATOR_ID,DATUM_ID,Num_Days
1798,08EB005,SKEENA RIVER ABOVE BABINE RIVER,BC,2,A,,55.717079162597656,-127.6867218017578,12400.0,,0,1,55.0,647.0,10.0,4748
1799,08EB006,COMPASS CREEK NEAR KISPIOX,BC,2,D,,55.45832824707031,-127.85250091552734,19.100000381469727,,0,0,55.0,647.0,10.0,219
1800,08EC004,PINKUT CREEK NEAR TINTAGEL,BC,2,A,,54.40544128417969,-125.42981719970705,808.0,,0,1,647.0,647.0,10.0,6575
1801,08EC013,BABINE RIVER AT OUTLET OF NILKITKWA LAKE,BC,2,A,,55.42654037475586,-126.6976318359375,6760.0,,0,1,647.0,647.0,10.0,18151
1802,08EC014,TWAIN CREEK TRIBUTARY NEAR BABINE LAKE,BC,2,A,,54.55947113037109,-125.91443634033205,,,0,1,55.0,647.0,10.0,216
1803,08ED001,NANIKA RIVER AT OUTLET OF KIDPRICE LAKE,BC,2,A,,53.93032836914063,-127.45169067382812,732.0,,1,1,647.0,647.0,10.0,13357
1804,08ED002,MORICE RIVER NEAR HOUSTON,BC,2,A,,54.11682891845703,-127.42658233642578,1900.0,,0,1,647.0,647.0,10.0,22020
1805,08ED004,THAUTIL CORNER CREEK NEAR MORICE LAKE,BC,2,A,,54.25582885742188,-127.34971618652344,4.21999979019165,,0,1,55.0,647.0,10.0,214
1806,08EE003,BULKLEY RIVER NEAR HOUSTON,BC,2,A,,54.39937973022461,-126.71941375732422,2370.0,,0,1,906.0,647.0,10.0,1
1807,08EE004,BULKLEY RIVER AT QUICK,BC,2,A,D,54.61861038208008,-126.89997100830078,7340.0,,0,1,647.0,647.0,10.0,22955
1808,08EE005,BULKLEY RIVER NEAR SMITHERS,BC,2,A,,54.769718170166016,-127.13333129882812,8940.0,,0,1,55.0,647.0,10.0,4439
1809,08EE008,GOATHORN CREEK NEAR TELKWA,BC,2,A,,54.64860916137695,-127.12332916259766,125.0,,1,1,647.0,647.0,10.0,16119
1810,08EE012,SIMPSON CREEK AT THE MOUTH,BC,2,A,,54.809940338134766,-127.20416259765624,13.199999809265137,,1,1,647.0,647.0,10.0,13210
1811,08EE013,BUCK CREEK AT THE MOUTH,BC,2,A,,54.39608001708984,-126.65023803710938,565.0,,0,1,647.0,647.0,10.0,11385
1812,08EE020,TELKWA RIVER BELOW TSAI CREEK,BC,2,A,,54.60736083984375,-127.49720001220705,367.0,,0,1,647.0,647.0,10.0,16845
1813,08EE025,TWO MILE CREEK IN DISTRICT LOT 4834,BC,2,A,,55.29610824584961,-127.6207504272461,21.200000762939453,,1,0,55.0,647.0,10.0,14382
1814,08EF001,SKEENA RIVER AT USK,BC,2,A,D,54.63193893432617,-128.43055725097656,42300.0,,0,1,647.0,647.0,10.0,23682
1815,08EF005,ZYMOETZ RIVER ABOVE O.K. CREEK,BC,2,A,D,54.493629455566406,-128.3246612548828,2850.0,,0,1,55.0,647.0,10.0,12104
1816,08EF006,M3 CREEK NEAR SMITHERS,BC,2,A,,54.77825164794922,-127.46930694580078,9.970000267028809,,0,1,55.0,647.0,10.0,214
1817,08EG012,EXCHAMSIKS RIVER NEAR TERRACE,BC,2,A,,54.36219024658203,-129.31283569335938,370.0,,1,1,647.0,647.0,10.0,20519
1818,08EG016,KLOIYA RIVER NEAR PRINCE RUPERT,BC,2,D,,54.24705123901367,-130.1729736328125,104.0,,0,0,647.0,647.0,10.0,1593
1819,08EG017,DEEP CREEK ABOVE RESERVOIR,BC,2,D,,54.5886116027832,-128.57083129882812,12.5,,0,0,55.0,647.0,10.0,6426
1820,08EG018,CLARENCE CREEK NEAR ROSSWOOD,BC,2,A,,54.99250030517578,-128.8067169189453,7.159999847412109,,0,1,55.0,647.0,10.0,1034
1821,08EG019,KITSUMKALUM RIVER BELOW ALICE CREEK,BC,2,A,,54.679298400878906,-128.74395751953125,2070.0,2070.0,0,1,55.0,647.0,10.0,1192
1822,08FA002,WANNOCK RIVER AT OUTLET OF OWIKENO LAKE,BC,2,A,,51.67916870117188,-127.17916870117188,3900.0,,0,1,647.0,647.0,10.0,16897
1823,08FB004,SALLOOMT RIVER NEAR HAGENSBORG,BC,2,A,,52.424560546875,-126.52108001708984,159.0,,0,1,55.0,647.0,10.0,3583
1824,08FB006,ATNARKO RIVER NEAR THE MOUTH,BC,2,A,,52.36008071899414,-126.005859375,2550.0,,1,1,647.0,647.0,10.0,14065
1825,08FB007,BELLA COOLA RIVER ABOVE BURNT BRIDGE CREEK,BC,2,D,D,52.42221832275391,-126.1580581665039,3720.0,,0,0,647.0,647.0,10.0,13841
1826,08FB011,BELLA COOLA RIVER ABOVE HAMMER CREEK,BC,2,A,,52.4392204284668,-126.3524398803711,,,0,1,647.0,647.0,10.0,2414
1827,08FC003,DEAN RIVER BELOW TANSWANKET CREEK,BC,2,A,,52.88946914672852,-125.77117156982422,3720.0,,0,1,55.0,647.0,10.0,18181
1828,08FC005,DEAN RIVER NEAR ANAHIM LAKE,BC,2,D,,52.46001815795898,-125.2635726928711,1060.0,,0,0,903.0,647.0,10.0,3742
1829,08FE002,KEMANO POWERHOUSE,BC,2,A,,53.56111145019531,-127.93611145019533,,,0,0,35.0,35.0,10.0,7158
1830,08FE003,KEMANO RIVER ABOVE POWERHOUSE TAILRACE,BC,2,A,,53.56354904174805,-127.95236206054688,556.0,,1,1,906.0,647.0,10.0,18305
1831,08FF001,KITIMAT RIVER BELOW HIRSCH CREEK,BC,2,A,D,54.04872131347656,-128.6905059814453,1990.0,,0,1,647.0,647.0,10.0,20303
1832,08FF002,HIRSCH CREEK NEAR THE MOUTH,BC,2,A,,54.06404876708984,-128.6026153564453,353.0,,0,1,647.0,647.0,10.0,19977
1833,08FF003,LITTLE WEDEENE RIVER BELOW BOWBYES CREEK,BC,2,A,,54.13639068603516,-128.69000244140625,180.0,,1,1,647.0,647.0,10.0,15564
1834,08FF005,KILOMETRE 18.9 CREEK NEAR KITIMAT,BC,2,D,,54.21556091308594,-128.22193908691406,12.699999809265137,,0,0,55.0,647.0,10.0,1034
1835,08FF006,RENEGADE CREEK NEAR KITIMAT,BC,2,A,,53.94890975952149,-128.73751831054688,3.190000057220459,,1,1,55.0,647.0,10.0,8627
1836,08GA010,CAPILANO RIVER ABOVE INTAKE,BC,2,A,D,49.396240234375,-123.14584350585938,173.0,,0,0,906.0,647.0,11.0,17778
1837,08GA022,SQUAMISH RIVER NEAR BRACKENDALE,BC,2,A,D,49.795021057128906,-123.20316314697266,2350.0,,0,1,75.0,647.0,10.0,8766
1838,08GA026,CAPILANO RIVER ABOVE EASTCAP CREEK,BC,2,D,D,49.45389175415039,-123.10916900634766,69.9000015258789,,0,0,55.0,647.0,10.0,2556
1839,08GA027,EASTCAP CREEK NEAR THE MOUTH,BC,2,D,,49.45027923583984,-123.10333251953124,41.400001525878906,,0,0,55.0,647.0,11.0,730
1840,08GA030,SEYMOUR RIVER NEAR NORTH VANCOUVER,BC,2,A,,49.34197998046875,-123.00212097167967,179.0,,0,1,647.0,647.0,10.0,5010
1841,08GA043,CHEAKAMUS RIVER NEAR BRACKENDALE,BC,2,A,,49.8160285949707,-123.15007781982422,965.0,,0,1,75.0,647.0,10.0,4008
1842,08GA047,ROBERTS CREEK AT ROBERTS CREEK,BC,2,A,,49.42082977294922,-123.64022064208984,32.599998474121094,,0,1,647.0,647.0,10.0,10923
1843,08GA061,MACKAY CREEK AT MONTROYAL BOULEVARD,BC,2,A,,49.35615921020508,-123.09986114501952,3.630000114440918,,0,1,647.0,647.0,10.0,8060
1844,08GA062,JAMIESON CREEK AT THE MOUTH,BC,2,D,,49.524169921875,-123.0119400024414,2.8499999046325684,,0,0,55.0,647.0,10.0,1
1845,08GA071,ELAHO RIVER NEAR THE MOUTH,BC,2,A,D,50.11402893066406,-123.42839813232422,1200.0,,0,1,55.0,647.0,10.0,14373
1846,08GA072,CHEAKAMUS RIVER ABOVE MILLAR CREEK,BC,2,A,,50.07991027832031,-123.0356216430664,297.0,,0,1,75.0,647.0,10.0,13149
1847,08GA075,MAMQUAM RIVER ABOVE RING CREEK,BC,2,A,,49.72594833374024,-123.1020965576172,284.0,,0,1,647.0,647.0,10.0,2922
1848,08GA076,STAWAMUS RIVER AT HIGHWAY NO. 99,BC,2,A,,49.6898193359375,-123.14647674560548,52.79999923706055,,0,1,647.0,647.0,10.0,318
1849,08GA077,SEYMOUR RIVER BELOW ORCHID CREEK,BC,2,A,,49.520301818847656,-123.00404357910156,63.0,,0,1,906.0,647.0,10.0,9134
1850,08GA078,CHAPMAN CREEK BELOW SECHELT DIVERSION,BC,2,D,,49.48221969604492,-123.71083068847656,65.80000305175781,,0,0,55.0,647.0,10.0,1824
1851,08GA079,SEYMOUR RIVER ABOVE LAKEHEAD,BC,2,A,,49.497169494628906,-122.9691162109375,82.9000015258789,,0,1,906.0,647.0,10.0,9131
1852,08GB013,CLOWHOM RIVER NEAR CLOWHOM LAKE,BC,2,A,,49.78718948364258,-123.42041778564452,147.0,,0,1,75.0,647.0,10.0,10425
1853,08GB014,HORSESHOE RIVER ABOVE LOIS LAKE,BC,2,A,,49.878028869628906,-124.27835845947266,135.0,,0,1,906.0,647.0,10.0,32
1854,08GC005,THEODOSIA RIVER DIVERSION ABOVE OLSEN LAKE,BC,2,A,,50.12916946411133,-124.54055786132812,,,0,1,906.0,647.0,10.0,1233
1855,08GC006,THEODOSIA RIVER DIVERSION BYPASS,BC,2,A,,50.12833023071289,-124.5425033569336,,,0,1,906.0,647.0,10.0,1233
1856,08GC007,THEODOSIA RIVER BELOW OLSEN LAKE DIVERSION,BC,2,A,,50.12776947021485,-124.54332733154295,,,0,1,906.0,647.0,10.0,3194
1857,08GC008,THEODOSIA RIVER ABOVE SCOTTY CREEK,BC,2,A,,50.09749984741211,-124.6161117553711,,,0,1,906.0,647.0,10.0,6652
1858,08GD004,HOMATHKO RIVER AT THE MOUTH,BC,2,A,D,50.986358642578125,-124.91864013671876,5680.0,,1,1,647.0,647.0,10.0,14610
1859,08GD008,HOMATHKO RIVER AT INLET TO TATLAYOKO LAKE,BC,2,A,,51.673221588134766,-124.40721893310548,486.0,,0,1,647.0,647.0,10.0,12660
1860,08GE002,KLINAKLINI RIVER EAST CHANNEL (MAIN) NEAR THE MOUTH,BC,2,A,,51.144779205322266,-125.5943603515625,5780.0,,0,1,647.0,647.0,10.0,13149
1861,08GE003,ICY CREEK NEAR THE MOUTH,BC,2,A,,51.22761154174805,-125.67146301269533,23.0,,0,1,55.0,647.0,10.0,5537
1862,08GF005,KIPPAN CREEK NEAR THE MOUTH,BC,2,D,,51.06830978393555,-126.35843658447266,54.29999923706055,,0,0,55.0,647.0,10.0,4595
1863,08GF006,MCALISTER CREEK AT THOMPSON SOUND,BC,2,D,,50.79689025878906,-126.0096435546875,36.900001525878906,,0,0,55.0,647.0,10.0,5048
1864,08GF007,WAKEMAN RIVER BELOW ATWAYKELLESSE RIVER,BC,2,A,,51.10277938842773,-126.4749984741211,698.0,,0,1,55.0,647.0,10.0,1695
1865,08GF008,KINGCOME RIVER ABOVE ATLATZI RIVER,BC,2,D,,51.01499938964844,-126.12167358398438,1040.0,,0,0,55.0,647.0,10.0,1650
1866,08HA001,CHEMAINUS RIVER NEAR WESTHOLME,BC,2,A,,48.878360748291016,-123.70464324951172,355.0,,1,1,647.0,647.0,10.0,17179
1867,08HA002,COWICHAN RIVER AT LAKE COWICHAN,BC,2,A,,48.82590866088867,-124.05304718017578,594.0,,0,1,906.0,647.0,10.0,29702
1868,08HA003,KOKSILAH RIVER AT COWICHAN STATION,BC,2,A,,48.72782897949219,-123.67080688476562,209.0,,1,1,647.0,647.0,10.0,19174
1869,08HA010,SAN JUAN RIVER NEAR PORT RENFREW,BC,2,A,D,48.57622909545898,-124.3113784790039,578.0,,0,1,55.0,647.0,10.0,8766
1870,08HA011,COWICHAN RIVER NEAR DUNCAN,BC,2,A,,48.77307891845703,-123.71446990966795,826.0,,0,1,647.0,647.0,10.0,14419
1871,08HA016,BINGS CREEK NEAR THE MOUTH,BC,2,A,,48.78921890258789,-123.72547149658205,15.5,,0,1,647.0,647.0,10.0,6847
1872,08HA033,SHAWNIGAN CREEK NEAR MILL BAY,BC,2,D,,48.65805816650391,-123.5688934326172,93.9000015258789,,0,0,55.0,647.0,10.0,11956
1873,08HA060,SANDHILL CREEK AT PAT BAY HIGHWAY,BC,2,D,,48.58028030395508,-123.397216796875,3.069999933242798,,0,0,55.0,647.0,10.0,3730
1874,08HA066,WILKEN CREEK NEAR MILL BAY,BC,2,D,,48.64221954345703,-123.55777740478516,,,0,0,55.0,647.0,10.0,1095
1875,08HA067,HANDYSEN CREEK NEAR MILL BAY,BC,2,D,,48.644168853759766,-123.56944274902344,3.490000009536743,,0,0,55.0,647.0,10.0,1095
1876,08HA068,GARBAGE CREEK NEAR THE MOUTH,BC,2,A,,48.57835006713867,-124.10572052001952,2.880000114440918,,1,1,55.0,647.0,10.0,8766
1877,08HA069,RENFREW CREEK NEAR PORT RENFREW,BC,2,A,,48.636749267578125,-124.29171752929688,8.119999885559082,,0,1,55.0,647.0,10.0,3109
1878,08HA070,HARRIS CREEK NEAR LAKE COWICHAN,BC,2,A,,48.71937942504883,-124.2260513305664,28.0,,0,1,55.0,647.0,10.0,3138
1879,08HA071,GRAHAM CREEK AT STELLY'S CROSS ROAD,BC,2,D,,48.581668853759766,-123.43193817138672,5.769999980926514,,0,0,55.0,647.0,10.0,1826
1880,08HA072,COTTONWOOD CREEK HEADWATERS,BC,2,A,,48.93352127075195,-124.249267578125,13.0,,0,1,55.0,647.0,10.0,8259
1881,08HA073,BONSALL CREEK NEAR THE MOUTH,BC,2,D,,48.877220153808594,-123.67888641357422,,,0,0,55.0,647.0,10.0,663
1882,08HB002,ENGLISHMAN RIVER NEAR PARKSVILLE,BC,2,A,D,49.31610870361328,-124.28527069091795,319.0,,0,1,906.0,647.0,10.0,15154
1883,08HB004,LITTLE QUALICUM RIVER AT OUTLET OF CAMERON LAKE,BC,2,D,,49.290828704833984,-124.58332824707033,135.0,,0,0,,647.0,10.0,96
1884,08HB006,PUNTLEDGE RIVER AT COURTENAY,BC,2,A,,49.68803024291992,-125.03418731689452,583.0,,0,1,75.0,647.0,10.0,8312
1885,08HB008,SPROAT RIVER NEAR ALBERNI,BC,2,A,,49.28971862792969,-124.9102783203125,351.0,,0,1,647.0,647.0,10.0,25161
1886,08HB009,STAMP RIVER NEAR GREAT CENTRAL,BC,2,D,,49.33924865722656,-124.97747039794922,456.0,,0,0,55.0,647.0,10.0,9513
1887,08HB011,TSOLUM RIVER NEAR COURTENAY,BC,2,A,,49.70586013793945,-125.01146697998048,251.0,,0,1,75.0,647.0,10.0,16497
1888,08HB014,SARITA RIVER NEAR BAMFIELD,BC,2,A,,48.89250183105469,-124.9694366455078,162.0,,0,1,647.0,647.0,10.0,12751
1889,08HB017,SOMASS RIVER NEAR ALBERNI,BC,2,D,,49.2852783203125,-124.86666870117188,1280.0,,0,0,906.0,647.0,10.0,10601
1890,08HB022,NILE CREEK NEAR BOWSER,BC,2,A,,49.41852951049805,-124.6523895263672,15.0,,0,1,647.0,647.0,10.0,16162
1891,08HB023,ASH RIVER BELOW MORAN CREEK,BC,2,A,,49.36991882324219,-124.9841079711914,387.0,,0,1,75.0,647.0,10.0,16419
1892,08HB024,TSABLE RIVER NEAR FANNY BAY,BC,2,D,,49.51750183105469,-124.84166717529295,113.0,,0,0,647.0,647.0,10.0,11886
1893,08HB025,BROWNS RIVER NEAR COURTENAY,BC,2,A,,49.69282913208008,-125.06925201416016,87.9000015258789,,1,1,75.0,647.0,10.0,9057
1894,08HB029,LITTLE QUALICUM RIVER NEAR QUALICUM BEACH,BC,2,A,,49.35459899902344,-124.4833984375,237.0,,0,1,906.0,647.0,10.0,1985
1895,08HB032,MILLSTONE RIVER AT NANAIMO,BC,2,A,,49.177391052246094,-123.96903228759766,86.19999694824219,,0,1,906.0,647.0,10.0,5497
1896,08HB034,NANAIMO RIVER NEAR CASSIDY,BC,2,A,,49.06861114501953,-123.8869400024414,676.0,,0,1,906.0,647.0,10.0,20306
1897,08HB041,JUMP CREEK AT THE MOUTH,BC,2,A,,49.02497100830078,-124.1868133544922,62.20000076293945,,0,1,906.0,647.0,10.0,11103
1898,08HB048,CARNATION CREEK AT THE MOUTH,BC,2,A,D,48.91556167602539,-124.9977798461914,10.300000190734863,,0,1,647.0,647.0,10.0,17563
1899,08HB074,CRUICKSHANK RIVER NEAR THE MOUTH,BC,2,A,,49.57878112792969,-125.21402740478516,213.0,,0,1,75.0,647.0,12.0,14500
1900,08HB075,DOVE CREEK NEAR THE MOUTH,BC,2,A,,49.73657989501953,-125.0857162475586,41.09999847412109,,1,1,647.0,647.0,10.0,12512
1901,08HB084,PUNTLEDGE RIVER BELOW DIVERSION,BC,2,A,,49.66833114624024,-125.08721923828124,479.0,,0,1,75.0,647.0,10.0,5649
1902,08HB086,TOFINO CREEK NEAR THE MOUTH,BC,2,A,,49.25083160400391,-125.58332824707033,38.59999847412109,,1,1,55.0,647.0,10.0,9359
1903,08HB088,MARION CREEK NEAR UCLUELET,BC,2,D,,49.20582962036133,-125.31749725341795,,,0,0,55.0,647.0,10.0,1168
1904,08HB089,TSOLUM RIVER BELOW MUREX CREEK,BC,2,D,,49.80881118774414,-125.19503021240234,86.80000305175781,,0,0,55.0,647.0,10.0,5465
1905,08HB090,HEADQUARTERS CREEK ABOVE TSOLUM RIVER,BC,2,D,,49.766109466552734,-125.1208267211914,,,0,0,,647.0,10.0,827
1906,08HB091,PYRRHOTITE CREEK AT BRANCH 126,BC,2,D,,49.77389144897461,-125.30471801757812,,,0,0,,647.0,10.0,314
1907,08HB092,SOUTH NANAIMO RIVER NEAR JUNCTION,BC,2,A,,49.06016159057617,-124.12628936767578,211.0,,0,1,906.0,647.0,10.0,142
1908,08HB099,CHASE RIVER LOWER SPILLWAY,BC,2,D,,49.14971923828125,-123.96056365966795,,,0,0,55.0,647.0,10.0,1
1909,08HC001,GOLD RIVER BELOW UCONA RIVER,BC,2,A,,49.70230865478516,-126.11141204833984,992.0,,0,1,75.0,647.0,10.0,19327
1910,08HC002,UCONA RIVER AT THE MOUTH,BC,2,D,,49.70843124389648,-126.0986099243164,187.0,,0,0,647.0,647.0,10.0,9177
1911,08HC005,HEBER RIVER NEAR GOLD RIVER,BC,2,D,,49.81550979614258,-125.98834228515624,60.0,,0,0,75.0,647.0,10.0,7914
1912,08HC006,CREST LAKE NEAR HIGHWAY 28,BC,2,A,,49.841068267822266,-125.90670776367188,,,0,1,75.0,647.0,10.0,8766
1913,08HC007,HEBER DIVERSION NEAR GOLD RIVER,BC,2,D,,49.85443878173828,-125.95221710205078,,,0,0,75.0,647.0,10.0,4383
1914,08HD003,CAMPBELL RIVER NEAR CAMPBELL RIVER,BC,2,A,,50.03805923461914,-125.2947235107422,1470.0,,0,1,75.0,647.0,11.0,7454
1915,08HD005,QUINSAM RIVER NEAR CAMPBELL RIVER,BC,2,A,,50.02920913696289,-125.3000030517578,278.0,,0,1,75.0,647.0,10.0,23894
1916,08HD006,SALMON RIVER NEAR SAYWARD,BC,2,A,,50.31246948242188,-125.90750122070312,1210.0,,0,1,647.0,647.0,10.0,21212
1917,08HD007,SALMON RIVER ABOVE MEMEKAY RIVER,BC,2,A,,50.19728088378906,-125.74481201171876,439.0,,0,1,75.0,647.0,10.0,15610
1918,08HD011,OYSTER RIVER BELOW WOODHUS CREEK,BC,2,A,,49.89458084106445,-125.24175262451172,302.0,,0,1,55.0,647.0,10.0,14899
1919,08HD015,SALMON RIVER ABOVE CAMPBELL LAKE DIVERSION,BC,2,D,,50.09041976928711,-125.67822265625,268.0,,0,0,75.0,647.0,10.0,9900
1920,08HD018,ELK RIVER ABOVE CAMPBELL LAKE,BC,2,A,,49.85723114013672,-125.81268310546876,132.0,,0,1,75.0,647.0,10.0,6139
1921,08HD020,SALMON RIVER DIVERSION NEAR CAMPBELL RIVER,BC,2,D,,50.09366989135742,-125.66974639892578,270.0,,0,0,75.0,647.0,10.0,6864
1922,08HD021,QUINSAM RIVER AT ARGONAUT BRIDGE,BC,2,A,,49.92984008789063,-125.5096435546875,84.19999694824219,,0,1,75.0,647.0,10.0,10592
1923,08HD023,LITTLE OYSTER RIVER AT YORKE ROAD,BC,2,A,,49.91157913208008,-125.23197174072266,38.0,,0,1,55.0,647.0,10.0,183
1924,08HD026,QUINSAM DIVERSION NEAR CAMPBELL RIVER,BC,2,A,,49.94147109985352,-125.52530670166016,,,0,1,75.0,647.0,10.0,9131
1925,08HD027,QUINSAM RIVER BELOW LOWER QUINSAM LAKE,BC,2,A,,49.92964172363281,-125.3389663696289,215.0,,0,1,75.0,647.0,10.0,9131
1926,08HD029,CAMPBELL RIVER (SPILLWAY FLOWS AT JOHN HART DAM),BC,2,A,,50.04333114624024,-125.33708190917967,,,0,0,75.0,647.0,10.0,1
1927,08HD030,PIGGOTT CREEK AT MOUNT WASHINGTON,BC,2,D,,49.75,-125.34027862548828,8.369999885559082,,0,0,906.0,647.0,10.0,1126
1928,08HD032,SALMON RIVER BELOW CAMPBELL LAKE DIVERSION,BC,2,A,,50.09366989135742,-125.66974639892578,,,0,1,75.0,647.0,10.0,4266
1929,08HDX03,CAMPBELL RIVER NEAR CAMPBELL RIVER (TEST STATION),BC,2,D,,50.03731155395508,-125.2874984741211,,,0,0,75.0,647.0,10.0,1610
1930,08HE006,ZEBALLOS RIVER NEAR ZEBALLOS,BC,2,A,,50.012489318847656,-126.84339904785156,178.0,,0,1,647.0,647.0,10.0,15488
1931,08HE007,CLANNINICK CREEK AT HEADWATERS,BC,2,D,,50.10221862792969,-127.39556121826172,,,0,0,55.0,647.0,10.0,4280
1932,08HE008,ZEBALLOS RIVER AT MOOK PEAK,BC,2,A,,50.13568878173828,-126.82006072998048,14.600000381469728,,0,1,55.0,647.0,10.0,8606
1933,08HE009,KLASKISH RIVER NEAR KLASKINO INLET,BC,2,A,,50.290130615234375,-127.6978988647461,33.29999923706055,,0,1,55.0,647.0,10.0,8242
1934,08HE010,MCKELVIE CREEK ABOVE INTAKE,BC,2,D,,49.93867111206055,-126.6414794921875,19.600000381469727,,0,0,55.0,647.0,10.0,4073
1935,08HF004,TSITIKA RIVER BELOW CATHERINE CREEK,BC,2,A,A,50.44036102294922,-126.57850646972656,365.0,,1,1,647.0,647.0,10.0,12618
1936,08HF005,NIMPKISH RIVER ABOVE WOSS RIVER,BC,2,A,,50.21482849121094,-126.61080932617188,783.0,,0,1,647.0,647.0,10.0,11350
1937,08HF006,SAN JOSEF RIVER BELOW SHARP CREEK,BC,2,A,,50.66933059692383,-128.16839599609375,64.4000015258789,,0,1,647.0,647.0,10.0,10119
1938,08HF008,CATHERINE CREEK NEAR THE MOUTH,BC,2,D,,50.42472076416016,-126.57888793945312,46.09999847412109,,0,0,,647.0,10.0,2922
1939,08HF011,GOLD CREEK NEAR WOSS,BC,2,D,,50.21833038330078,-126.61666870117188,,,0,0,278.0,647.0,10.0,1416
1940,08HF012,PUGH CREEK NEAR NAHWITTI LAKE,BC,2,A,,50.734500885009766,-127.88224792480467,22.299999237060547,,0,1,55.0,647.0,10.0,4694
1941,08HF013,SIMPSON CREEK NEAR KOPRINO HARBOUR,BC,2,A,,50.512451171875,-127.84200286865234,16.299999237060547,,0,1,55.0,647.0,10.0,7073
1942,08HF014,KEOGH RIVER NEAR PORT HARDY,BC,2,A,,50.67197036743164,-127.34867095947266,,,0,0,647.0,647.0,10.0,1174
1943,08HF015,EVE RIVER BELOW KUNNUM CREEK,BC,2,A,,50.3162841796875,-126.23242950439452,,,0,1,55.0,647.0,,452
1944,08JA013,"SKINS LAKE SPILLWAY, NECHAKO RESERVOIR",BC,2,A,,53.77082824707031,-125.9705581665039,,,0,0,35.0,35.0,10.0,7552
1945,08JA014,VAN TINE CREEK NEAR THE MOUTH,BC,2,D,,53.263328552246094,-125.40833282470705,150.0,,0,0,647.0,647.0,10.0,11543
1946,08JA015,LAVENTIE CREEK NEAR THE MOUTH,BC,2,A,,53.65208053588867,-127.5377197265625,86.5,,0,0,647.0,647.0,10.0,16200
1947,08JA017,NECHAKO RIVER BELOW CHESLATTA FALLS,BC,2,A,,53.68550109863281,-124.83927917480467,15500.0,,0,1,906.0,647.0,10.0,11520
1948,08JA028,EUTSUK RIVER AT OUTLET OF EUTSUK LAKE,BC,2,D,,53.234169006347656,-126.1119384765625,,,0,0,906.0,647.0,10.0,3437
1949,08JA029,WHITESAIL MIDDLE CREEK NEAR TAHTSA REACH,BC,2,A,,53.66265869140625,-126.9903793334961,7.71999979019165,,0,1,55.0,647.0,10.0,214
1950,08JB002,STELLAKO RIVER AT GLENANNAN,BC,2,A,,54.0078010559082,-125.00891876220705,3600.0,,1,1,906.0,647.0,10.0,18200
1951,08JB003,NAUTLEY RIVER NEAR FORT FRASER,BC,2,A,,54.0850715637207,-124.6008529663086,6030.0,,0,1,906.0,647.0,10.0,13439
1952,08JB008,NADINA RIVER AT OUTLET OF NADINA LAKE,BC,2,A,,53.90250015258789,-126.95471954345705,369.0,,0,1,647.0,647.0,10.0,17442
1953,08JB012,ENDAKO RIVER AT OUTLET OF BURNS LAKE,BC,2,D,,54.17805862426758,-125.4888916015625,771.0,,0,0,55.0,647.0,10.0,3133
1954,08JB013,NORTH BEACH CREEK ABOVE ALLIN CREEK,BC,2,A,,54.1269416809082,-125.92832946777344,9.079999923706056,,0,1,55.0,647.0,10.0,217
1955,08JB014,NITHI RIVER NEAR THE MOUTH,BC,2,D,,53.94194030761719,-124.91555786132812,,,0,0,55.0,647.0,10.0,230
1956,08JC001,NECHAKO RIVER AT VANDERHOOF,BC,2,A,D,54.02672958374024,-124.00865173339844,25200.0,,0,1,647.0,647.0,10.0,24001
1957,08JC002,NECHAKO RIVER AT ISLE PIERRE,BC,2,A,,53.96044158935547,-123.23486328125,42700.0,,0,1,647.0,647.0,10.0,26178
1958,08JC017,CORKSCREW CREEK NEAR THE MOUTH,BC,2,D,,53.89685821533203,-124.197998046875,,,0,0,278.0,647.0,10.0,3795
1959,08JD006,DRIFTWOOD RIVER ABOVE KASTBERG CREEK,BC,2,A,,55.97613906860352,-126.67767333984376,403.0,,1,1,55.0,647.0,10.0,8919
1960,08JE001,STUART RIVER NEAR FORT ST. JAMES,BC,2,A,,54.4168586730957,-124.27062225341795,14200.0,,1,1,647.0,647.0,10.0,25900
1961,08JE004,TSILCOH RIVER NEAR THE MOUTH,BC,2,A,,54.61080932617188,-124.2477569580078,431.0,,1,1,647.0,647.0,10.0,8576
1962,08KA001,DORE RIVER NEAR MCBRIDE,BC,2,A,,53.30924987792969,-120.2490005493164,409.0,,0,1,647.0,647.0,10.0,20181
1963,08KA004,FRASER RIVER AT HANSARD,BC,2,A,D,54.07867050170898,-121.85035705566406,18000.0,,0,1,647.0,647.0,10.0,25143
1964,08KA005,FRASER RIVER AT MCBRIDE,BC,2,A,,53.301719665527344,-120.14092254638672,6890.0,,0,1,647.0,647.0,10.0,22925
1965,08KA007,FRASER RIVER AT RED PASS,BC,2,A,,52.98627853393555,-119.00666809082033,1710.0,,0,1,647.0,647.0,10.0,23956
1966,08KA009,MCKALE RIVER NEAR 940 M CONTOUR,BC,2,A,,53.44406127929688,-120.22013854980467,253.0,,1,1,647.0,647.0,10.0,14552
1967,08KA013,MORKILL RIVER BELOW HELLROARING CREEK,BC,2,A,,53.681671142578125,-120.59139251708984,1260.0,,0,1,55.0,647.0,10.0,8766
